timestamp,gx,gy,gz,magnitude
94962.1210469,1296.555396152592,1097.7560482556244,1170.9979132702967,2063.3371875817097
94962.1377416,211.8782523638735,-581.5752852950766,231.93257254646235,660.9954042947946
94962.1487957,-163.05034235409195,-1129.1454189761982,54.05947179654385,1142.1371274184385
94962.1661197,139.50831431366157,-1118.6822954026736,59.29103358330617,1128.9056977770158
94962.1832345,342.66729703293123,-1219.8258232800783,300.8148027388327,1302.2616715328677
94962.1944205,275.5289207694816,-1243.3678513205086,880.6462341049886,1548.359644759922
94962.2115987,-238.03606129768505,-1378.5165308118683,1716.8241930224976,2214.6002578224034
94962.2229159,208.39054450603194,-368.82510596674274,2223.413759373981,2263.410551182538
94962.2401832,282.5043364851647,43.59634822301924,2503.3023149657647,2519.56976919161
94962.2574111,376.6724486468862,57.547179654385396,2446.6270622758398,2476.12152232404
94962.2687343,392.36713400717315,-138.6363873492012,2119.6544506031955,2160.1173592442087
94962.285807,-181.36080860776002,-393.23906097163353,1340.1517443756113,1408.380417332514
94962.3030816,-1195.4118682751875,-213.62210629279426,-11.335050537985001,1214.402084352972
94962.3145209,-2445.755135311379,316.50948809911966,-1802.2730355396152,3054.518707192989
94962.330787,-3324.657515487447,983.533615911314,-3383.9485490707534,4844.7697315427495
94962.3478418,-3658.6055428757745,1362.8218454515813,-4118.982980110857,5675.270803340076
94962.3591025,-3519.969155526573,1434.319856537333,-4015.2236713400716,5528.967122130984
94962.3763724,-3261.006847081839,1271.269514183241,-3677.7879360939028,5077.04795499158
94962.3877727,-2608.8054776654712,833.5621780241278,-2968.0393870231496,4038.5578772441095
94962.4044622,-1055.0316269970656,-480.431757417672,-812.6359308770786,1415.7272207780582
94962.4211224,1515.4090642321487,-2511.149657645908,2634.0913596348223,3942.178905878695
94962.4376492,4427.645125529833,-4057.07616563417,5532.376589501141,8165.237234731471
94962.4487763,5216.739028366482,-4847.041995435279,6064.252037821976,9353.252641398247
94962.465493,4266.338637104663,-5463.494359308771,5315.266775350506,8735.186138474428
94962.4821722,2505.918095859146,-5806.161656341702,4220.126507988262,7602.671006044661
94962.4986173,1349.7429409846757,-4847.913922399739,3389.1801108575155,6067.175391363542
94962.5099761,-2069.954613628953,-2770.1119660906425,2520.7408542549724,4279.295136055989
94962.5266731,-5482.6767525269,817.867492663841,953.888099119661,5624.815918223215
94962.5380594,-6464.466514509292,3805.9611998695796,202.28705575480927,7504.371261141772
94962.5544839,-5460.87857841539,5128.674404955983,21.79817411150962,7491.660107121871
94962.5711936,-3231.361330290186,5129.546331920444,-695.7977176393871,6102.30088426369
94962.587714,-36.62093250733616,3594.9548744701665,-2113.5509618519727,4170.388388450159
94962.5984021,1811.8642321486795,1093.3964134333226,-3235.7209651124876,3866.2976963391043
94962.6153569,2675.0719269644605,-1230.288946853603,-1449.1426149331594,3281.7122094417136
94962.6319181,5507.09070753179,-5186.221584610368,2176.3297032931205,7871.553427570532
94962.6430961,4874.9436582980115,-7538.680534724486,3832.119008803391,9761.245615895861
94962.6597377,532.7473752852951,-7957.205477665471,2620.140528203456,8394.407374389037
94962.6758206,-2328.9169220736876,-6567.353896315618,1613.0648842517119,7152.340145027996
94962.6920528,-1826.686990544506,-3937.6221715030974,3400.5151613955004,5514.087149276657
94962.7031008,-1899.9288555591784,-317.38141506358005,5498.371437887186,5826.023436941167
94962.7200383,-2049.9002934463647,3409.2344310401045,4560.178024127812,6051.462156421296
94962.7367288,-1903.41656341702,4780.775546136289,1547.6703619171828,5373.461918128932
94962.7478196,-460.37743723508316,4868.840169546788,-1321.8412781219433,5066.045434641757
94962.7645099,1234.6485816759048,4295.112226931856,-2881.718617541572,5317.579181625748
94962.7815566,1620.9122269318552,4487.8080860776,-4050.100749918487,6258.681486493059
94962.7926496,658.3048581675905,4139.909227257906,-5087.693837626345,6592.18038903998
94962.8093413,2254.803130094555,-2667.224584284317,-922.4987283990871,3612.3715260743575
94962.8259456,4553.202608412129,-7729.632539941311,3993.425497228562,9819.690443068243
94962.8425788,1051.543919139224,-7290.1813498532765,3056.1040104336485,7974.4755595722945
94962.8536742,-2615.7808933811543,-5995.369807629606,1680.2032605151614,6753.5066305631435
94962.8703688,-1891.2095859145745,-3789.394587544832,2445.755135311379,4890.5933402677465
94962.887373,-973.0704923377893,-982.6616889468536,4932.490837952397,5122.690313152526
94962.8984455,-1867.6675578741442,2175.4577763286597,4930.746984023476,5703.776333603993
94962.9154366,-2739.594522334529,4174.786305836322,3133.7055102706227,5895.280236876302
94962.9319172,-2543.410955330942,4544.483338767525,1045.4404303880012,5311.70535680613
94962.942654,-512.6930551027062,4003.0166938376265,-399.34254972285623,4055.4249212520776
94962.9593087,1916.4954678839256,3752.773655037496,-1684.5628953374633,4538.063147721818
94962.9759028,3190.3807629605476,3671.6844473426804,-3213.922791000978,5830.0167924322795
94962.9925092,2458.834039778285,2961.935898271927,-5287.365112487773,6540.2720840494985
94963.0036166,1445.6549070753179,1065.4947505705902,-4379.689142484513,4733.589986325512
94963.0202201,4222.742288881644,-5014.451972611672,1741.2381480273884,6782.933827783102
94963.0368508,2607.933550701011,-7486.364916856864,3035.177763286599,8488.773829474238
94963.0479136,-1339.279817411151,-6895.198434952723,1940.037495924356,7287.055466530481
94963.0646704,-3019.4830779263125,-5418.1541571568305,1851.9728725138573,6473.289430353507
94963.080839,-1163.1505705901532,-3340.352200847734,3436.2641669383765,4931.407861915012
94963.0970386,-647.8417345940659,-477.8159765242909,5004.860776002609,5069.185181828846
94963.108134,-2296.6556243886535,2386.4641017280733,3889.6661884577766,5108.7514153171
94963.1243412,-3714.408868601239,3893.153896315618,1833.662406260189,5684.698613266399
94963.1403585,-2663.7368764264756,4459.9064232148685,445.5546788392566,5213.902417815572
94963.1569777,-51.443690903162704,4520.069383762635,-14.822758395826542,4520.386421704292
94963.1682816,1987.9934789696772,4820.012259537007,-958.2477339419628,5301.214481052234
94963.1851509,2382.104466905771,5181.861949788066,-2802.3732637756766,6354.479590606815
94963.202101,1746.4697098141507,4718.868731659602,-4531.40443430062,6771.373915324153
94963.2126562,94.16811216172155,4107.647929572872,-5895.0982067166615,7185.667819591051
94963.2289546,-1019.2826214541898,2423.0850342354092,-4722.3564395174435,5404.713543508667
94963.2458137,1775.2432996413434,-3247.9279426149333,-36.62093250733616,3701.6031372957937
94963.262367,2727.3875448320837,-6961.464884251712,2108.31940006521,7768.246059894486
94963.2734267,1358.4622106292795,-7522.11392239974,2025.486338441474,7907.604716124904
94963.2900949,512.6930551027062,-6762.665536354744,1882.4903162699707,7038.48485941406
94963.3068306,531.0035213563743,-5302.187870883599,2413.493837626345,5849.796018845304
94963.318194,722.8274535376589,-3333.376785132051,3306.347049233779,4750.34852713166
94963.3345883,-296.4551679165308,-798.6850994457125,3474.628953374633,3577.545236372326
94963.3514052,-1953.1164003912618,1138.7366155852626,2607.0616237365502,3450.8194770390055
94963.3681192,-2556.489859797848,2128.373720247799,1683.690968373003,3728.328093565734
94963.3791108,-1273.8852950766222,2648.9141180306488,1167.5102054124552,3162.690283517622
94963.3952688,527.5158134985328,3168.582588849038,785.6061949788067,3306.86643961279
94963.4119246,1429.960221715031,3644.6547114444083,-80.2172807303554,3915.958249709641
94963.4229252,1157.0470818389306,3850.429475057059,-1511.9213563743072,4295.401177985694
94963.4398302,367.95317900228235,3949.829149005543,-3254.9033583306164,5131.367821579706
94963.4564906,-1720.3119008803392,3737.078969677209,-4860.120899902185,6367.574689281643
94963.4675725,-2746.569938050212,1688.9225301597653,-4003.0166938376265,5140.063072436478
94963.4842031,1674.0997717639386,-3354.3030322791,-129.91711770459733,3751.1114800348855
94963.5005216,4018.711379197913,-6460.10687968699,2574.800326051516,8031.974773697249
94963.5171476,2353.3308770785784,-7209.092142158461,2818.939876100424,8090.463383281045
94963.5282391,456.8897293772416,-6355.475643951744,2428.3165960221713,6818.910497740159
94963.5440698,765.5518747962178,-4071.0269970655363,3065.695207042713,5153.42775115021
94963.5607374,805.6605151613956,-917.2671666123248,3942.85373328986,4127.537217609663
94963.5774921,-904.188262145419,2148.428040430388,3294.1400717313336,4035.4254138188735
94963.5885463,-2410.878056732964,4462.522204108249,1633.1192044343006,5328.556630316298
94963.6050742,-1507.5617215520053,5923.871796543854,406.3179654385393,6126.181004117872
94963.6217843,703.6450603195304,6318.854711444408,-73.24186501467231,6358.33355573975
94963.6379428,2882.590544506032,6329.317835017933,-531.8754483208347,6975.133260123291
94963.6492491,3688.2510596674274,6222.070818389306,-1593.8824910335834,7406.606682105719
94963.6659638,2950.600847733942,5268.182719269645,-2996.8129768503422,6740.970445305199
94963.6828244,-283.37626344962507,3771.084121291164,-5439.9523312683405,6625.289346361627
94963.6942106,-2386.4641017280733,433.3477013368112,-4193.968699054451,4844.829675823409
94963.7101673,1383.7480925986306,-4925.515422236714,813.507857841539,5180.468704010477
94963.727445,2905.260645582002,-7012.908575154875,2759.648842517118,8076.947928286674
94963.7388011,1859.8202151940006,-6760.049755461363,1941.7813498532769,7275.143898219162
94963.7558911,915.523312683404,-6163.65171177046,1368.9253342028042,6379.870055941576
94963.7730032,1194.539941310727,-5211.50746657972,1930.4462993152918,5684.4840276090945
94963.7837293,1967.067231822628,-3213.922791000978,3475.500880339094,5126.183723810888
94963.7998896,4.359634822301924,-779.502706227584,3431.9045321160743,3519.319848065925
94963.8169798,-2398.6710792305184,1730.7750244538638,1396.8269970655365,3271.1360093003314
94963.8283496,-2935.7780893381155,3179.9176393870234,26.15780893381154,4327.973361065282
94963.8452501,-1525.8721878056733,3531.3042060645585,-263.3219432670362,3855.8700412609915
94963.8624343,385.39171829149006,3808.576980762961,-465.6089990218455,3856.2387289812987
94963.8738757,1561.621193348549,3962.9080534724485,-1267.7818063253994,4444.161529494831
94963.8899793,1160.5347896967721,3618.4969025105966,-2761.3926964460384,4697.408908702843
94963.9070244,-871.0550374959244,3323.7855885229865,-4778.159765242908,5885.329069729771
94963.9185521,-2800.629409846756,1337.5359634822303,-4377.073361591131,5365.752394367226
94963.9356559,386.26364525595045,-3290.652363873492,-811.7640039126183,3411.2392735721223
94963.9529219,3497.2990544506033,-6540.324160417346,1952.2444734268015,7669.302398759971
94963.9643937,3055.232083469188,-7082.662732311705,2533.8197587218783,8119.039169336849
94963.9814146,2060.3634170198893,-6060.764329964134,2673.3280730355395,6937.192851553096
94963.9982602,1948.75676556896,-4225.358069775025,3145.040560808608,5616.278472288838
94964.0089888,1264.294098467558,-1688.0506031953048,3546.998891424845,4126.639739804895
94964.025966,-1103.8595370068472,1012.3072057385067,2507.6619497880665,2920.897158519273
94964.0427197,-2905.260645582002,3279.317313335507,709.7485490707531,4438.265929754277
94964.0538086,-2704.7174437561134,4337.836648190414,-292.96746005868926,5120.366507350395
94964.0704619,-987.8932507336159,4254.131659602217,-490.0229540267362,4394.734548018576
94964.0871983,1247.7274861428107,3758.0052168242582,-185.72044343006195,3964.0786032144288
94964.0982561,2427.444669057711,3479.8605151613956,-320.8691229214216,4254.9822350228915
94964.1145847,2340.2519726116725,2992.4533420280404,-1376.7726768829475,4040.6755998643407
94964.1318128,1172.7417671992175,2403.0307140528203,-3009.891881317248,4026.081097349411
94964.1431186,-462.12129116400394,1973.1707205738508,-4247.156243886534,4705.878763871992
94964.1600944,-1202.3872839908706,770.7834365829801,-3512.99373981089,3792.224584958559
94964.1768534,918.1390935767852,-1989.737332898598,-1390.7235083143137,2595.4086240248375
94964.1878441,2626.244016954679,-5058.920247799152,531.8754483208347,5724.746562312516
94964.2046042,2414.3657645908056,-6283.977632865993,1444.7829801108576,6885.124167014436
94964.221302,2491.96726442778,-5940.438408868601,1897.3130746657973,6715.542140426101
94964.2326868,2579.159960873818,-4835.706944897294,2449.2428431692206,6002.909150196944
94964.2497966,1049.8000652103033,-3441.4957287251386,2414.3657645908056,4333.028395127024
94964.2669798,-1388.979654385393,-1339.279817411151,1531.1037495924356,2463.171451937
94964.2784462,-3018.611150961852,684.4626671014021,646.9698076296055,3162.130983269208
94964.295067,-2958.4481904140853,1742.9820019563092,440.3231170524943,3461.832809642722
94964.3116799,-2108.31940006521,2417.853472448647,434.2196283012716,3237.216828160481
94964.3230235,-835.3060319530485,2984.605999347897,269.4254320182589,3110.980424525174
94964.3394874,476.9440495598305,3251.415650472775,-128.17326377567656,3288.709130357493
94964.3557832,1147.4558852298665,2766.624258232801,-681.8468862080209,3071.7714711583653
94964.3724783,832.6902510596674,2024.6144114770134,-1681.0751874796217,2760.1540455796794
94964.3835338,-528.3877404629932,1633.9911313987611,-2492.83919139224,3027.1055244081776
94964.4002339,-1009.6914248451255,720.2116726442778,-2128.373720247799,2463.3628071927014
94964.4169047,747.2414085425497,-1804.8888164329965,-321.741049885882,1979.775407844846
94964.4280261,1879.8745353765896,-4122.470687968699,1015.7949135963482,4643.332009280262
94964.4446073,1217.210042386697,-4971.727551353114,1316.609716335181,5285.1808178452
94964.4612556,1113.4507336159113,-4714.509096837301,1382.0042386697098,5037.4898785062105
94964.4725429,1566.8527551353113,-3679.5317900228238,1953.9883273557223,4451.073144030111
94964.4890027,846.6410824910336,-1893.8253668079558,2094.368568633844,2947.83909734033
94964.5052172,-676.6153244212586,-11.335050537985001,1087.2929246820997,1280.6805552815026
94964.5220169,-1410.7778284969024,1306.1465927616564,3.487707857841539,1922.5829415833848
94964.5331753,-883.2620149983698,2191.152461688947,-206.6466905771112,2371.498208355002
94964.5498378,-4.359634822301924,2767.496185197261,-212.75017932833387,2775.665105934326
94964.5666228,518.7965438539289,2688.150831431366,-567.6244538637105,2795.9796614181587
94964.5775587,713.2362569285947,2209.462927942615,-1167.5102054124552,2598.7520981987677
94964.5942102,302.5586566677535,1577.315878708836,-1728.1592435604825,2359.2374812754992
94964.611039,-998.3563743071405,1224.1854581023802,-2307.118747962178,2796.094133456097
94964.6226274,-1714.2084121291164,179.61695467883925,-1840.6378219758722,2521.65031721498
94964.6394421,-178.74502771437886,-2156.2753831105315,-205.77476361265082,2173.434279218244
94964.6565217,1408.1620476035214,-4022.1990870557547,1347.1271600912944,4469.424731850702
94964.6676246,1075.0859471796543,-4451.187153570264,1625.2718617541573,4859.0519131351075
94964.684494,-63.65066840560809,-4091.9532442125856,1098.6279752200849,4237.347777601759
94964.7016323,50.57176393870232,-3179.0457124225627,1156.17515487447,3383.1390946470347
94964.7128597,350.5146397130747,-1982.7619171829149,2004.5600912944246,2841.2086323419417
94964.7302052,-298.19902184545157,-319.1252689925008,2158.8911640039128,2202.629031851094
94964.7473477,-1558.1334854907075,1751.701271600913,1392.4673622432344,2726.756802219132
94964.758764,-2318.453798500163,3616.753048581676,648.7136615585263,4344.762369209317
94964.7760142,-1985.3776980762962,4452.059080534725,229.3167916530812,4880.0759063281475
94964.7923811,-1033.2334528855558,4216.63880013042,-222.3413759373981,4347.07370841361
94964.8034577,-254.60267362243235,3166.8387349201175,-984.4055428757744,3326.0704092443216
94964.8206597,111.60665145092925,1918.2393218128464,-1880.74646234105,2688.7367658447847
94964.837661,-178.74502771437886,1383.7480925986306,-2920.0834039778288,3236.2935056773986
94964.8491873,-127.30133681121617,320.8691229214216,-2811.964460384741,2833.073728455568
94964.866041,1885.106097163352,-2530.332050864037,-1360.2060645582003,3436.03926392775
94964.8831356,3360.406521030323,-5269.926573198565,319.1252689925008,6258.298411772726
94964.8944135,2328.9169220736876,-5657.934072383437,794.3254646234105,6169.848048461793
94964.9116363,1865.9237039452235,-4634.291816106945,1176.229475057059,5132.430972139175
94964.9229324,1623.5280078252365,-3068.310987936094,2110.063253994131,4062.356760150277
94964.9401322,299.07094880991195,-951.2723182262798,2221.6699054450605,2435.1960135902664
94964.9568535,-1300.0431040104336,1149.199739158787,1379.3884577763288,2216.638136957466
94964.9681645,-1644.4542549722858,2511.149657645908,383.6478643625693,3026.1011357225943
94964.9844929,-484.7913922399739,2963.679752200848,-257.2184545158135,3014.0639842144615
94965.0012921,1376.7726768829475,2666.3526573198565,-517.9246168894686,3045.1905368610683
94965.0182722,2796.269775024454,2126.6298663188786,-856.2322791000978,3615.9110828126995
94965.0292224,3030.8181284642974,1495.35474404956,-1590.3947831757418,3735.143893443995
94965.0462181,1681.9471144440822,1233.7766547114445,-2769.240039126182,3466.9642807212936
94965.057615,-543.2104988588197,1486.635474404956,-3526.944571242256,3865.811776127353
94965.074304,-1395.0831431366157,17.438539289207696,-2243.46807955657,2641.914098320709
94965.0909121,17.438539289207696,-2518.9970003260514,-6.103488751222693,2519.064755594648
94965.1075622,62.7787414411477,-3908.848581675905,1494.4828170850994,4185.273861458683
94965.1186295,-748.9852624714705,-3810.3208346918814,1893.8253668079558,4320.428023547179
94965.1354141,-779.502706227584,-2650.6579719595697,2082.161591131399,3459.6255642644023
94965.1630809,-557.1613302901859,-1463.965373328986,2538.17939354418,2982.6126124740554
94965.1687627,-1212.8504075643953,-17.438539289207696,2249.571568307793,2555.754772023412
94965.1802528,-2163.2507988262146,1518.8967720899902,1127.4015650472775,2873.627622319687
94965.1968793,-1676.71555265732,2611.4212585588525,217.1098141506358,3110.9536649677966
94965.2078652,-327.8445386371047,3065.695207042713,34.00515161395501,3083.3626926352867
94965.2245151,1031.489598956635,2898.285229866319,-32.261297685034236,3076.5352033976956
94965.24111,1867.6675578741442,2766.624258232801,-456.8897293772416,3369.1453096873356
94965.2578027,1653.1735246168896,2679.4315617867624,-1216.3381154222368,3375.176233594654
94965.2687349,660.9206390609717,2572.184545158135,-2203.359439191392,3450.7596618369307
94965.285504,-803.0447342680144,2684.6631235735244,-2947.9850668405606,4067.297983505276
94965.3021656,-1676.71555265732,2090.8808607760025,-2843.353831105315,3907.4056389558036
94965.3132556,-874.5427453537659,102.01545484186502,-1755.1889794587546,1963.6497956842913
94965.3300013,755.0887512226932,-2185.048972937724,-472.58441473752856,2359.6470213597754
94965.3467145,1405.5462667101401,-3738.82282360613,-4.359634822301924,3994.2928561382064
94965.3576861,1493.6108901206392,-4329.989305510271,-114.2224323443104,4581.782146825723
94965.374752,1849.357091620476,-4443.339810890121,6.103488751222693,4812.839866434675
94965.3916569,2341.123899576133,-4289.880665145093,490.0229540267362,4911.6249581808825
94965.402992,2656.7614607107926,-3848.6856211281383,937.3214867949137,4769.626194892432
94965.420293,2389.079882621454,-3047.384740789045,1021.0264753831106,4004.5913034133346
94965.4373171,1475.300423866971,-2162.3788718617543,785.6061949788067,2733.051558190086
94965.4487527,666.152200847734,-1316.609716335181,489.15102706227583,1554.5059109307256
94965.4657731,241.52376915552657,-565.0086729703294,364.4654711444408,714.4253713687134
94965.4828384,8.719269644603848,204.03090968373004,301.6867297032931,364.306904475572
94965.4940409,-95.04003912618194,1057.6474078904466,62.7787414411477,1063.7630463742485
94965.5110232,-193.56778611020542,1875.5149005542876,-300.8148027388327,1909.3229626146458
94965.5275949,-296.4551679165308,2365.537854581024,-636.5066840560809,2467.548533846554
94965.5388078,-464.7370720573851,2528.588196935116,-854.488425171177,2709.2230038473335
94965.5554564,-702.7731333550701,2312.35030974894,-923.3706553635475,2587.1736314264317
94965.5720545,-762.0641669383763,1878.1306814476688,-895.4689925008151,2215.847776282701
94965.5832544,-427.2442125855885,1372.4130420606457,-676.6153244212586,1588.6672000289175
94965.5997474,129.91711770459733,618.1962178024128,-323.48490381480275,709.7094505316599
94965.6164717,513.5649820671666,-240.65184219106618,-62.7787414411477,570.6167455766939
94965.6330721,804.7885881969352,-833.5621780241278,88.06462341049885,1162.0094467003169
94965.6440735,988.7651776980763,-1110.8349527225303,245.0114770133681,1507.1965673682537
94965.6610447,1181.4610368438214,-1259.934463645256,469.9686338441474,1790.0155169881825
94965.6782176,1189.3083795239647,-1218.9538963156178,693.1819367460059,1838.69633718564
94965.6894574,979.173981089012,-885.8777958917509,772.5272905119009,1529.8233783941826
94965.7063374,422.0126507988262,-357.4900554287577,656.5610042386697,858.4673374401607
94965.722816,-151.71529181610694,361.84969025105966,493.51066188457776,630.4803736036423
94965.7343949,-564.136746005869,1048.9281382458428,247.62725790674926,1216.4784281919658
94965.7514887,-988.7651776980763,1667.1243560482555,-152.58721878056733,1944.284715388363
94965.7798729,-638.2505379850016,2520.7408542549724,-527.5158134985328,2653.2567039469154
94965.7970626,-382.7759373981089,2673.3280730355395,-693.1819367460059,2788.135865011219
94965.8085763,-355.74620149983696,2503.3023149657647,-944.2969025105967,2699.0321376533525
94965.82563,-574.5998695793935,2028.102119334855,-1163.1505705901532,2407.5469811481116
94965.8425255,-969.5827844799478,1429.0882947505706,-1280.860710792305,2150.1135529558323
94965.854043,-1058.5193348549071,818.7394196283013,-1099.4999021845451,1731.9634679804267
94965.8710036,-497.8702967068797,-129.04519074013695,-439.4511900880339,676.4945247863756
94965.8881586,381.9040104336485,-1371.5411150961852,413.2933811542224,1482.493548886632
94965.8994465,763.808020867297,-2462.3217476361265,1150.9435930877078,2823.314051977337
94965.9162497,501.3580045647212,-2886.0782523638736,1606.961395500489,3341.1274226131677
94965.927716,63.65066840560809,-2776.2154548418653,2272.2416693837627,3588.1061666811383
94965.9449055,-587.6787740462993,-2087.393152918161,3166.8387349201175,3838.156339872652
94965.9620386,-1716.8241930224976,-559.7771111835671,3975.115030974894,4366.048010894395
94965.9733814,-3176.429931529182,1499.7143788718618,3913.2082164982066,5258.521548285085
94965.9905262,-4038.765699380502,3138.937072057385,2902.644864688621,5881.318009369319
94966.0073341,-4221.870361917183,3818.1681773720247,1850.2290185849365,5985.477842640879
94966.0185054,-3501.658689272905,4055.3323117052496,1204.1311379197914,5491.563122812037
94966.0357011,-2239.9803716987285,4147.75656993805,937.3214867949137,4806.242627944127
94966.0529242,-868.4392566025432,4172.1705249429415,614.7085099445712,4305.700893444563
94966.0639217,170.02575806977504,4057.948092598631,-14.822758395826542,4061.5355710369604
94966.0805489,383.6478643625693,3137.193218128464,-900.7005542875775,3286.4005325272115
94966.097214,421.1407238343658,1678.4594065862407,-1989.737332898598,2636.9755673422524
94966.1083929,911.1636778611021,198.79934789696773,-2862.536224323443,3010.6235341107567
94966.125327,2030.7179002282362,-1408.1620476035214,-2552.1302249755463,3552.4786034333906
94966.1419785,3598.442582328008,-3220.026279752201,-1442.1671992174763,5039.563918743867
94966.1527779,3771.9560482556244,-4619.469057711119,-6.103488751222693,5963.822939834614
94966.1692896,2573.0564721225956,-5031.8905119008805,1245.1117052494294,5787.127516396992
94966.185398,1280.860710792305,-4400.615389631562,1843.2536028692534,4940.000385870834
94966.201544,-219.72559504401696,-2991.58141506358,1805.7607433974567,3501.2298642714954
94966.2175604,-1682.8190414085425,-1441.295272253016,1257.3186827518748,2547.5600597322473
94966.2285149,-2666.3526573198565,39.23671340071731,613.8365829801108,2736.379243357881
94966.2447428,-2740.466449298989,742.8817737202478,376.6724486468862,2864.2471651428395
94966.2617244,-1904.2884903814804,955.6319530485817,420.26879686990543,2171.6751474171506
94966.2733347,-674.8714704923378,1295.6834691881318,571.9840886860125,1568.889082032841
94966.2883121,217.98174111509618,1728.1592435604825,687.0784479947832,1872.4655415419606
94966.3063506,411.54952722530163,2014.1512879034888,425.50035865666774,2099.3401294548735
94966.3177354,269.4254320182589,2342.8677535050538,-405.44603847407893,2392.90740814315
94966.3349354,-77.60149983697424,2461.449820671666,-1248.599413107271,2761.1153012638474
94966.3518434,-271.1692859471797,2219.0541245516793,-1886.8499510922727,2925.395140364432
94966.3627158,-256.3465275513531,1690.666384088686,-2334.14848386045,2893.495379153592
94966.3795187,99.39967394848387,917.2671666123248,-2626.244016954679,2783.5978493159378
94966.3969777,996.6125203782198,-161.30648842517118,-2244.3400065210303,2460.9588301825584
94966.4078882,2397.799152266058,-1873.7710466253668,-891.1093576785132,3170.888613168486
94966.4246207,3093.596869905445,-3180.7895663514837,690.5661558526248,4490.50614903357
94966.440715,2394.3114444082166,-3447.5992174763614,1631.3753505053799,4503.338005458209
94966.4567524,1012.3072057385067,-2907.004499510923,1698.5137267688294,3515.734620102745
94966.4731375,-1044.568503423541,-1747.341636778611,1499.7143788718618,2528.531070040403
94966.4841619,-2641.0667753505054,-551.9297685034236,1217.210042386697,2959.976430397307
94966.5006596,-3457.1904140854253,211.8782523638735,1082.933289859798,3629.0222461918706
94966.5176351,-3257.5191392239976,421.1407238343658,1187.564525595044,3492.720995747323
94966.5288807,-2274.857450277144,470.8405608086078,1479.660058689273,2754.2805125956825
94966.5450608,-1293.939615259211,725.4432344310401,1776.9871535702641,2314.785294206068
94966.5613772,-735.9063580045647,1408.1620476035214,1705.4891424845125,2330.9165011203304
94966.5728897,-548.442060645582,2180.6893381154223,1198.899576133029,2548.2454506792333
94966.5896384,-499.61415063580046,2681.175415715683,557.1613302901859,2783.6567060836414
94966.6058789,-403.70218454515816,2930.5465275513534,67.13837626344963,2958.9839414091316
94966.6226596,-161.30648842517118,3027.330420606456,-420.26879686990543,3060.616787570734
94966.6336193,136.89253342028042,2825.915291816107,-938.193413759374,2980.728716916017
94966.6501976,416.7810890120639,2094.368568633844,-1498.8424519074015,2608.948997791879
94966.6668871,758.5764590805347,1029.7457450277143,-2013.2793609390285,2385.1851770579383
94966.6776327,1409.9059015324422,-254.60267362243235,-2272.2416693837627,2686.212831604303
94966.6950056,2659.3772416041734,-1826.686990544506,-1800.5291816106944,3694.7229948155036
94966.7120253,3650.758200195631,-3439.751874796218,-584.1910661884577,5049.872037811864
94966.7237066,3091.853015976524,-4428.517052494294,587.6787740462993,5432.925979442426
94966.739802,784.7342680143463,-4376.2014346266715,1270.3975872187807,4623.943868326674
94966.755971,-1430.8321486794914,-3294.1400717313336,1407.290120639061,3857.3442850657225
94966.772597,-2639.322921421585,-1890.3376589501142,1613.9368112161721,3625.49223954279
94966.7836813,-3140.6809259863057,-748.1133355070101,1917.367394848386,3754.9764271490853
94966.7999556,-3151.1440495598304,307.7902184545158,2007.1758721878057,3748.7596110641025
94966.8168755,-2776.2154548418653,1143.968177372025,1895.5692207368766,3550.94608705169
94966.8278999,-1914.7516139550048,1860.6921421584611,1661.020867297033,3144.4298867409534
94966.8440915,-924.2425823280079,2638.450994457124,1390.7235083143137,3122.460548624787
94966.8608391,-81.08920769481578,3295.8839256602546,1075.9578741441148,3468.0126380915835
94966.8729391,524.0281056406913,3585.363677861102,598.1418976198239,3672.493960201338
94966.8900887,879.7743071405282,3642.038930551027,-208.39054450603194,3752.5827135711993
94966.9033435,1153.559373981089,3305.4751222693185,-1416.8813172481252,3776.8264032660795
94966.918914,1456.989957613303,2651.52989892403,-2650.6579719595697,4022.3647554376407
94966.9348286,2246.0838604499513,1701.1295076622107,-3328.1452233452887,4360.651893660957
94966.9509419,3247.056015650473,486.5352461688947,-3371.741571568308,4706.243782463725
94966.9675817,4677.016237365504,-1074.214020215194,-2556.489859797848,5437.283977231343
94966.9785984,5536.736224323443,-3438.008020867297,-1072.4701662862733,6604.9632419005475
94966.995,4575.000782523639,-5192.325073361591,258.9623084447343,6925.166662597109
94967.0117115,2411.7499836974243,-5093.7973263775675,1099.4999021845451,5742.143260227805
94967.0277342,-85.44884251711771,-3784.16302575807,1250.3432670361917,3986.2952218350215
94967.038903,-2036.8213889794588,-2193.768242582328,1384.620019563091,3298.246969428133
94967.0549368,-3055.232083469188,-837.0498858819693,1517.1529181610695,3512.385026217818
94967.0710756,-3305.4751222693185,-214.49403325725464,1623.5280078252365,3688.904534741623
94967.087802,-2792.7820671666123,78.47342680143463,1838.0220410824911,3344.2659548705788
94967.0993076,-2026.3582654059342,512.6930551027062,1995.8408216498208,2890.045427652189
94967.1159004,-1245.98363221389,1225.929312031301,1941.7813498532769,2612.6409436584413
94967.1324798,-888.4935767851321,2158.0192370394525,1761.2924682099772,2923.802151650137
94967.1437611,-967.838930551027,2972.3990218454514,1313.9939354417997,3390.936183848906
94967.1597653,-1151.8155200521683,3457.1904140854253,725.4432344310401,3715.5231714872903
